filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,183,276,garbage,9,82,166,276
100.jpg,299,168,garbage,11,46,202,88
100.jpg,299,168,garbage,41,134,138,160
100.jpg,299,168,garbage,40,108,98,133
100.jpg,299,168,garbage,50,18,161,45
101.jpg,275,183,garbage,110,67,247,104
101.jpg,275,183,garbage,128,80,275,182
101.jpg,275,183,garbage,97,131,275,169
102.jpg,275,183,garbage,4,82,253,157
103.jpg,318,159,garbage,35,95,125,159
103.jpg,318,159,garbage,59,82,102,159
103.jpg,318,159,garbage,87,101,188,159
103.jpg,318,159,garbage,111,125,284,159
104.jpg,284,177,garbage,4,101,114,177
104.jpg,284,177,garbage,63,84,166,166
104.jpg,284,177,garbage,225,70,284,131
105.jpg,275,183,garbage,115,65,231,124
105.jpg,275,183,garbage,135,83,275,181
106.jpg,259,194,garbage,73,96,200,135
107.jpg,318,159,garbage,139,66,318,158
107.jpg,318,159,garbage,96,127,318,158
108.jpg,275,183,garbage,9,117,120,183
108.jpg,275,183,garbage,67,87,212,138
108.jpg,275,183,garbage,112,70,194,151
108.jpg,275,183,garbage,217,102,247,132
109.jpg,278,181,garbage,99,75,278,180
110.jpg,262,193,garbage,1,1,262,173
111.jpg,300,168,garbage,127,80,300,130
111.jpg,300,168,garbage,41,97,81,146
111.jpg,300,168,garbage,6,128,83,147
113.jpg,259,194,garbage,112,77,198,180
113.jpg,259,194,garbage,183,124,246,175
113.jpg,259,194,garbage,37,100,78,119
113.jpg,259,194,garbage,70,110,119,142
114.jpg,259,195,garbage,50,75,127,123
114.jpg,259,195,garbage,83,101,157,149
114.jpg,259,195,garbage,135,136,228,166
115.jpg,275,183,garbage,15,114,250,163
115.jpg,275,183,garbage,182,103,259,183
115.jpg,275,183,garbage,126,95,172,154
116.jpg,183,275,garbage,83,102,116,275
116.jpg,183,275,garbage,56,158,143,275
116.jpg,183,275,garbage,31,201,173,275
117.jpg,264,191,garbage,46,91,174,132
117.jpg,264,191,garbage,171,103,225,133
117.jpg,264,191,garbage,22,108,83,142
117.jpg,264,191,garbage,81,81,171,134
117.jpg,264,191,garbage,161,55,185,76
118.jpg,318,159,garbage,19,89,227,159
118.jpg,318,159,garbage,90,63,135,159
119.jpg,318,159,garbage,17,57,92,159
119.jpg,318,159,garbage,88,44,166,102
119.jpg,318,159,garbage,178,48,263,90
119.jpg,318,159,garbage,251,90,303,139
120.jpg,259,194,garbage,17,115,230,145
120.jpg,259,194,garbage,116,96,222,146
121.jpg,276,183,garbage,4,86,192,183
121.jpg,276,183,garbage,136,113,254,183
121.jpg,276,183,garbage,19,70,55,165
122.jpg,275,183,garbage,27,58,112,136
122.jpg,275,183,garbage,66,80,193,183
122.jpg,275,183,garbage,98,98,271,183
124.jpg,264,191,garbage,16,81,166,132
124.jpg,264,191,garbage,23,64,115,131
125.jpg,271,186,garbage,103,105,213,153
125.jpg,271,186,garbage,144,118,248,156
125.jpg,271,186,garbage,83,106,175,120
126.jpg,275,183,garbage,63,95,213,152
126.jpg,275,183,garbage,143,115,257,155
126.jpg,275,183,garbage,97,89,162,155
126.jpg,275,183,garbage,38,113,235,148
133.jpg,275,183,garbage,2,12,208,183
2.jpg,300,168,garbage,2,88,300,167
2.jpg,300,168,garbage,75,74,299,168
2.jpg,300,168,garbage,236,57,300,165
3.jpg,276,182,garbage,5,105,275,182
3.jpg,276,182,garbage,33,80,276,181
3.jpg,276,182,garbage,120,58,276,180
92.jpg,262,193,garbage,178,92,262,174
92.jpg,262,193,garbage,80,129,261,173
92.jpg,262,193,garbage,47,110,96,158
93.jpg,262,193,garbage,2,33,254,171
93.jpg,262,193,garbage,52,6,262,174
94.jpg,261,193,garbage,41,70,74,85
94.jpg,261,193,garbage,157,78,200,105
94.jpg,261,193,garbage,42,108,114,137
94.jpg,261,193,garbage,125,124,211,175
94.jpg,261,193,garbage,194,111,261,157
94.jpg,261,193,garbage,86,136,125,164
94.jpg,261,193,garbage,3,78,36,98
94.jpg,261,193,garbage,33,98,62,117
95.jpg,299,168,garbage,36,100,297,167
95.jpg,299,168,garbage,66,73,252,168
95.jpg,299,168,garbage,123,65,175,168
95.jpg,299,168,garbage,10,114,120,168
96.jpg,299,168,garbage,1,82,60,123
96.jpg,299,168,garbage,118,80,213,136
96.jpg,299,168,garbage,137,26,206,79
96.jpg,299,168,garbage,149,49,267,69
97.jpg,310,163,garbage,89,70,223,148
97.jpg,310,163,garbage,225,110,277,147
97.jpg,310,163,garbage,3,97,147,119
97.jpg,310,163,garbage,46,101,99,150
97.jpg,310,163,garbage,156,50,222,96
97.jpg,310,163,garbage,214,41,249,78
98.jpg,284,177,garbage,195,40,284,171
98.jpg,284,177,garbage,165,87,284,175
98.jpg,284,177,garbage,113,110,284,176
98.jpg,284,177,garbage,79,133,284,175
99.jpg,265,190,garbage,1,100,103,175
99.jpg,265,190,garbage,59,40,140,85
99.jpg,265,190,garbage,63,108,157,169
99.jpg,265,190,garbage,155,114,196,137
99.jpg,265,190,garbage,226,125,265,156
99.jpg,265,190,garbage,129,59,190,89
download (23).jpg,288,175,garbage,103,64,238,175
download (23).jpg,288,175,garbage,49,85,234,175
